RecipeIndex	ReferenceName	ReportTitle	NewRecipeVersion
1	references RecipeID = 1182.txt	"RecipeID = 1182, eBOM, Include Subs, Show all, Add suffix, Fail Validation
"	1437
2	references RecipeID = 1204.txt	"RecipeID = 1204, eBOM, Include Subs, All Versions, Add suffix, Fail Validation
"	1438
3	references RecipeID = 1205.txt	"RecipeID = 1205, eBOM, All Versions, Add suffix, Fail Validation
"	1438
4	references RecipeID = 1206.txt	"RecipeID = 1206, eBOM, One per file, include latest, Fail Validation
"	1441
5	references RecipeID = 1207.txt	"RecipeID = 1207, eBOM, Include Subs, One per file, include latest, Fail Validation
"	1442
6	references RecipeID = 1209.txt	"RecipeID = 1209, eBOM, Include Subs, Show all, include latest, Fail Validation
"	1443
7	references RecipeID = 1241.txt	"RecipeID = 1241, eBOM, Show all, Add suffix, Add suffix
"	1444
8	references RecipeID = 1262.txt	"RecipeID = 1262, Flat, Show all, Include latest, Add suffix
"	1445
9	references RecipeID = 1263.txt	"RecipeID = 1263, Flat, All Versions, Include latest, Add suffix
"	1446
10	references RecipeID = 1266.txt	"RecipeID = 1266, eBOM, Include Subs, Show all, Add suffix, Add suffix
"	1447
11	references RecipeID = 1267.txt	"RecipeID = 1267, eBOM, Include Subs, Show all, Fail Validation, Fail Validation
"	1448
12	references RecipeID = 1268.txt	"RecipeID = 1268, Flat, Show all, Add suffix, Add suffix
"	1449
13	references RecipeID = 1269.txt	"RecipeID = 1269, Flat, All Versions, Add suffix, Add suffix
"	1450
14	references RecipeID = 1270.txt	"RecipeID = 1270, Flat, One per file, include latest, Add suffix
"	1451
15	references RecipeID = 1589.txt	"RecipeID = 1589, One Level Deep, All file locations,Add suffix, Add suffix
"	1589
16	references RecipeID = 1590.txt	"RecipeID = 1590, One Level Deep, One per file version, Add Suffix, Add suffix
"	1590
17	references RecipeID = 1592.txt	"RecipeID = 1592, One Level Deep, One per file, include latest, Add suffix
"	1592
